text,label,max_word_length,preprocessed_text
Fears for T N pension after talks Unions representing workers at Turner   Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,2,14,fear n pension talk union repres worker turner newal say disappoint talk stricken parent firm feder mogul
"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the  #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",3,13,race second privat team set launch date human spaceflight spacecom spacecom toronto canada secondteam rocket compet million ansari x prize contest forpriv fund suborbit space flight offici announc firstlaunch date man rocket
"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",3,10,ky compani win grant studi peptid ap ap compani found chemistri research univers louisvil grant develop method produc better peptid short chain amino acid build block protein
"Prediction Unit Helps Forecast Wildfires (AP) AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",3,11,predict unit help forecast wildfir ap ap bare dawn mike fitzpatrick start shift blur color map figur endless chart alreadi know day bring lightn strike place expect wind pick moist place dri flame roar
"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",3,13,calif aim limit farmrel smog ap ap southern california smogfight agenc went emiss bovin varieti friday adopt nation first rule reduc air pollut dairi cow manur
"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music.The ignorance and audacity of this got to me a little, so I wrote an open letter to the DfES about it. Unfortunately, it's pedantic, as I suppose you have to be when writing to goverment representatives. But I hope you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area.",3,16,open letter british copyright indoctrin school british depart educ skill dfe recent launch music manifesto campaign ostens intent educ next gener british musician unfortun also team music industri emi variou artist make popular emi appar negoti end well children school indoctrin illeg download musicth ignor audac got littl wrote open letter dfe unfortun pedant suppos write gover repres hope find use perhap feel inspir someth similar thing happen area
"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, something\experts at Microsoft confirmed. (A Microsoft antivirus reward program led to the\teenager's arrest.) During the five months preceding Jaschan's capture, there\were at least 25 variants of Netsky and one of the port-scanning network worm\Sasser.""\\""Graham Cluley, senior technology consultant at Sophos, said it was staggeri ...\\",3,22,loos war terror sven jaschan selfconfess author netski sasser virus isrespons percent viru infect accord sixmonthviru roundup publish wednesday antiviru compani sophosth yearold jaschan taken custodi germani may polic whosaid admit program netski sasser worm somethingexpert microsoft confirm microsoft antiviru reward program led theteenag arrest five month preced jaschan captur therewer least variant netski one portscan network wormsassergraham cluley senior technolog consult sopho said staggeri
"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\",3,23,foafkey foaf pgp key distribut bloom filter foafloaf bloom filter lot interest properti socialnetwork whitelist distributioni think go one level higher though includ gpgopenpgp keyfingerpr distribut foaf file simpl weboftrust base keydistributionwhat use foaf includ pgp key fingerprint identitiesthi could mean lot includ pgp key fingerprint within foaffil direct friend includ bloom filter pgp keyfingerprint entir whitelist sourc foaf file would cours needto encrypt whitelist would popul social network clientdiscov new identit
"E-mail scam targets police chief Wiltshire Police warns about ""phishing"" after its fraud squad chief was targeted.",3,10,email scam target polic chief wiltshir polic warn phish fraud squad chief target
"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",3,9,card fraud unit net card first two year uk dedic card fraud unit recov stolen card arrest estim save
"Group to Propose New High-Speed Wireless Format  LOS ANGELES (Reuters) - A group of technology companies  including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics  &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they  will propose a new wireless networking standard up to 10 times  the speed of the current generation.",3,18,group propos new highspe wireless format lo angel reuter group technolog compani includ texa instrument inc lttxnngt stmicroelectron ltstmpagt broadcom corp ltbrcmogt thursday said propos new wireless network standard time speed current gener
